ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T01:17:00Z,18.01,62.49,5.0,587.26
2026-07-07T01:18:00Z,17.08,61.91,27.16,450.69
2026-07-07T01:19:00Z,16.04,58.42,25.44,446.33
2026-07-07T01:20:00Z,9.85,58.46,5.0,448.17
2026-07-07T01:21:00Z,15.45,61.29,5.0,574.83
2026-07-07T01:22:00Z,15.99,61.8,12.27,567.48
2026-07-07T01:23:00Z,11.61,60.12,5.0,538.6
2026-07-07T01:24:00Z,16.69,61.27,16.89,550.28
2026-07-07T01:25:00Z,15.76,59.37,21.01,454.01
2026-07-07T01:26:00Z,13.72,61.08,8.79,479.08
2026-07-07T01:27:00Z,19.07,56.02,18.9,373.51
2026-07-07T01:28:00Z,14.95,61.42,15.56,461.13
2026-07-07T01:29:00Z,16.41,58.83,5.0,443.74
2026-07-07T01:30:00Z,12.18,60.98,36.94,521.61
2026-07-07T01:31:00Z,13.46,58.05,5.0,431.31
2026-07-07T01:32:00Z,11.81,59.01,8.57,443.66
2026-07-07T01:33:00Z,18.51,61.89,8.99,381.17
2026-07-07T01:34:00Z,15.94,61.12,5.0,417.47
2026-07-07T01:35:00Z,19.8,58.86,5.0,447.18
2026-07-07T01:36:00Z,12.78,59.21,8.56,428.41
2026-07-07T01:37:00Z,7.55,60.43,5.0,418.06
2026-07-07T01:38:00Z,15.01,59.88,20.11,345.7
2026-07-07T01:39:00Z,14.66,59.24,5.0,548.43
2026-07-07T01:40:00Z,15.74,59.86,5.0,552.36
2026-07-07T01:41:00Z,9.38,61.46,5.0,478.26
2026-07-07T01:42:00Z,18.92,61.88,13.08,519.19
2026-07-07T01:43:00Z,14.14,61.4,15.24,540.1
2026-07-07T01:44:00Z,11.94,60.25,8.62,452.0
2026-07-07T01:45:00Z,14.95,62.19,15.11,492.5
2026-07-07T01:46:00Z,13.82,59.37,11.6,497.29
2026-07-07T01:47:00Z,18.3,59.35,20.33,471.5
2026-07-07T01:48:00Z,18.22,63.33,32.71,573.7
2026-07-07T01:49:00Z,21.48,58.56,5.0,509.37
2026-07-07T01:50:00Z,16.88,59.92,11.4,557.78
2026-07-07T01:51:00Z,14.49,59.16,15.2,520.51
2026-07-07T01:52:00Z,13.72,59.35,16.18,459.61
2026-07-07T01:53:00Z,10.74,57.99,5.0,428.25
2026-07-07T01:54:00Z,16.25,59.51,16.15,508.98
2026-07-07T01:55:00Z,14.88,60.28,17.48,457.42
2026-07-07T01:56:00Z,16.56,60.54,20.2,378.49
2026-07-07T01:57:00Z,16.82,60.75,5.0,468.71
2026-07-07T01:58:00Z,12.79,59.46,17.24,468.72
2026-07-07T01:59:00Z,19.74,58.46,5.0,436.5
2026-07-07T02:00:00Z,14.43,60.36,13.52,430.29
2026-07-07T02:01:00Z,14.7,59.43,22.99,469.64
2026-07-07T02:02:00Z,16.28,60.28,23.74,529.84
2026-07-07T02:03:00Z,11.81,63.08,12.1,585.3
2026-07-07T02:04:00Z,16.1,60.09,12.06,390.49
2026-07-07T02:05:00Z,11.8,60.55,27.3,441.56
2026-07-07T02:06:00Z,16.95,61.52,15.96,468.98
2026-07-07T02:07:00Z,15.84,57.2,30.36,638.95
2026-07-07T02:08:00Z,15.61,59.8,13.28,595.97
2026-07-07T02:09:00Z,15.5,58.93,15.84,514.77
2026-07-07T02:10:00Z,15.52,60.62,5.0,455.21
2026-07-07T02:11:00Z,9.26,59.51,5.59,467.41
2026-07-07T02:12:00Z,17.72,62.56,5.0,569.22
2026-07-07T02:13:00Z,13.16,59.66,5.0,451.82
2026-07-07T02:14:00Z,18.78,58.8,23.8,534.65
2026-07-07T02:15:00Z,16.57,58.81,32.07,501.3
2026-07-07T02:16:00Z,12.36,59.59,7.1,493.07
2026-07-07T02:17:00Z,15.68,59.6,5.0,426.27
2026-07-07T02:18:00Z,15.23,56.55,28.51,483.75
2026-07-07T02:19:00Z,17.43,59.64,23.44,451.98
2026-07-07T02:20:00Z,20.9,60.04,5.0,456.14
2026-07-07T02:21:00Z,15.6,59.21,21.27,431.63
2026-07-07T02:22:00Z,11.91,58.62,11.71,530.55
2026-07-07T02:23:00Z,11.38,61.12,17.13,500.07
2026-07-07T02:24:00Z,12.13,60.44,5.0,519.84
2026-07-07T02:25:00Z,12.95,59.06,5.0,523.17
2026-07-07T02:26:00Z,14.26,61.18,25.79,465.35
2026-07-07T02:27:00Z,11.22,60.67,23.45,443.13
2026-07-07T02:28:00Z,12.4,59.48,25.83,457.25
2026-07-07T02:29:00Z,16.69,59.76,22.65,523.57
2026-07-07T02:30:00Z,17.17,59.73,5.0,534.11
2026-07-07T02:31:00Z,16.96,59.07,7.81,531.01
2026-07-07T02:32:00Z,9.58,59.39,10.7,492.25
2026-07-07T02:33:00Z,16.4,57.05,10.26,411.77
2026-07-07T02:34:00Z,17.26,59.54,5.0,423.23
2026-07-07T02:35:00Z,16.79,59.97,15.58,482.59
2026-07-07T02:36:00Z,9.22,62.06,15.09,554.12
2026-07-07T02:37:00Z,10.25,64.05,17.95,646.62
2026-07-07T02:38:00Z,15.16,60.53,14.23,420.94
2026-07-07T02:39:00Z,16.26,60.35,10.95,489.35
2026-07-07T02:40:00Z,14.82,62.35,5.63,485.93
2026-07-07T02:41:00Z,16.98,60.61,13.65,494.63
2026-07-07T02:42:00Z,11.65,58.17,12.86,465.52
2026-07-07T02:43:00Z,15.82,60.08,24.77,477.8
2026-07-07T02:44:00Z,17.02,58.21,15.61,546.83
2026-07-07T02:45:00Z,18.2,59.36,18.69,589.73
2026-07-07T02:46:00Z,13.61,60.37,14.76,469.74
2026-07-07T02:47:00Z,14.25,59.2,12.47,460.38
2026-07-07T02:48:00Z,12.06,62.86,15.29,437.56
2026-07-07T02:49:00Z,11.43,56.52,5.0,424.78
2026-07-07T02:50:00Z,14.91,59.65,5.0,548.67
2026-07-07T02:51:00Z,10.97,61.15,5.0,555.46
2026-07-07T02:52:00Z,12.81,58.9,22.63,429.95
2026-07-07T02:53:00Z,18.48,59.51,5.0,506.64
2026-07-07T02:54:00Z,16.3,58.34,9.61,517.14
2026-07-07T02:55:00Z,11.69,61.16,17.43,517.08
2026-07-07T02:56:00Z,15.86,60.17,5.0,507.86
2026-07-07T02:57:00Z,20.0,55.61,5.0,452.72
2026-07-07T02:58:00Z,12.08,58.27,11.3,572.53
2026-07-07T02:59:00Z,13.9,62.41,28.6,549.51
2026-07-07T03:00:00Z,13.75,57.96,11.97,541.33
2026-07-07T03:01:00Z,16.37,62.45,33.28,565.45
2026-07-07T03:02:00Z,15.18,59.07,5.0,566.48
2026-07-07T03:03:00Z,13.47,59.3,5.07,519.89
2026-07-07T03:04:00Z,12.98,62.2,5.0,585.18
2026-07-07T03:05:00Z,12.38,58.05,13.72,537.51
2026-07-07T03:06:00Z,15.7,60.34,14.36,496.8
2026-07-07T03:07:00Z,12.56,58.39,13.84,530.82
2026-07-07T03:08:00Z,17.58,59.0,20.93,612.41
2026-07-07T03:09:00Z,14.85,57.75,5.0,465.74
2026-07-07T03:10:00Z,8.96,60.16,13.98,519.91
2026-07-07T03:11:00Z,10.73,57.05,16.87,630.51
2026-07-07T03:12:00Z,19.26,59.96,5.0,465.81
2026-07-07T03:13:00Z,16.51,59.14,6.47,496.28
2026-07-07T03:14:00Z,18.52,61.98,24.53,422.95
2026-07-07T03:15:00Z,14.17,60.6,5.0,464.56
2026-07-07T03:16:00Z,19.65,63.56,5.0,449.64
2026-07-07T03:17:00Z,11.66,59.54,27.19,459.06
2026-07-07T03:18:00Z,15.6,63.66,14.07,557.62
2026-07-07T03:19:00Z,13.38,59.62,16.38,563.64
2026-07-07T03:20:00Z,40.0,60.42,6.2,402.12
2026-07-07T03:21:00Z,40.6,60.61,11.52,558.67
2026-07-07T03:22:00Z,41.2,58.63,5.0,561.06
2026-07-07T03:23:00Z,41.8,61.33,7.01,597.63
2026-07-07T03:24:00Z,42.4,64.09,11.67,523.49
2026-07-07T03:25:00Z,43.0,58.7,10.5,447.83
2026-07-07T03:26:00Z,43.6,57.81,23.92,550.15
2026-07-07T03:27:00Z,44.2,60.8,14.91,544.29
2026-07-07T03:28:00Z,44.8,60.87,5.0,562.47
2026-07-07T03:29:00Z,45.4,59.3,24.57,585.3
2026-07-07T03:30:00Z,46.0,58.48,5.0,510.53
2026-07-07T03:31:00Z,46.6,60.3,20.92,605.17
2026-07-07T03:32:00Z,47.2,56.44,7.26,427.98
2026-07-07T03:33:00Z,47.8,59.74,18.14,504.86
2026-07-07T03:34:00Z,48.4,60.35,9.47,480.61
2026-07-07T03:35:00Z,49.0,59.41,15.7,535.23
2026-07-07T03:36:00Z,49.6,59.49,5.0,550.58
2026-07-07T03:37:00Z,50.2,58.7,5.61,362.02
2026-07-07T03:38:00Z,50.8,60.6,14.44,464.95
2026-07-07T03:39:00Z,51.4,60.72,19.5,485.35
2026-07-07T03:40:00Z,52.0,58.5,14.72,515.5
2026-07-07T03:41:00Z,52.6,59.83,22.87,431.85
2026-07-07T03:42:00Z,53.2,61.09,19.55,516.78
2026-07-07T03:43:00Z,53.8,61.29,9.63,425.22
2026-07-07T03:44:00Z,54.4,57.35,11.29,493.81
2026-07-07T03:45:00Z,55.0,63.53,5.0,520.22
2026-07-07T03:46:00Z,55.6,59.14,6.31,456.15
2026-07-07T03:47:00Z,56.2,62.32,28.5,537.64
2026-07-07T03:48:00Z,56.8,60.68,11.36,524.5
2026-07-07T03:49:00Z,57.4,57.52,22.34,494.11
2026-07-07T03:50:00Z,58.0,60.29,5.0,592.58
2026-07-07T03:51:00Z,58.599999999999994,57.51,22.89,669.35
2026-07-07T03:52:00Z,59.2,60.66,40.61,398.29
2026-07-07T03:53:00Z,59.8,61.58,5.0,579.31
2026-07-07T03:54:00Z,60.4,58.39,5.0,460.87
2026-07-07T03:55:00Z,61.0,60.08,29.41,467.68
2026-07-07T03:56:00Z,61.599999999999994,62.7,19.83,502.71
2026-07-07T03:57:00Z,62.2,57.6,7.57,638.91
2026-07-07T03:58:00Z,62.8,61.59,5.0,549.64
2026-07-07T03:59:00Z,63.4,59.2,5.0,537.91
2026-07-07T04:00:00Z,64.0,61.31,10.28,435.6
2026-07-07T04:01:00Z,64.6,58.36,15.64,435.37
2026-07-07T04:02:00Z,65.2,59.74,23.6,427.08
2026-07-07T04:03:00Z,65.8,59.24,14.33,444.87
2026-07-07T04:04:00Z,66.4,58.81,13.5,402.57
2026-07-07T04:05:00Z,67.0,61.08,16.66,525.08
2026-07-07T04:06:00Z,67.6,58.77,5.43,470.54
2026-07-07T04:07:00Z,68.2,62.16,5.0,470.65
2026-07-07T04:08:00Z,68.8,60.47,5.52,456.61
2026-07-07T04:09:00Z,69.4,64.91,31.2,504.67
2026-07-07T04:10:00Z,70.0,57.39,19.62,502.78
2026-07-07T04:11:00Z,70.6,60.44,5.0,499.14
2026-07-07T04:12:00Z,71.2,62.43,26.59,543.35
2026-07-07T04:13:00Z,71.8,60.3,22.29,612.59
2026-07-07T04:14:00Z,72.4,59.22,21.76,464.84
2026-07-07T04:15:00Z,73.0,61.94,18.28,466.25
2026-07-07T04:16:00Z,73.6,59.54,16.06,451.29
2026-07-07T04:17:00Z,74.19999999999999,62.17,5.0,512.63
2026-07-07T04:18:00Z,74.8,58.82,8.23,593.98
2026-07-07T04:19:00Z,75.4,61.64,10.38,451.41
2026-07-07T04:20:00Z,76.0,59.35,11.41,547.04
2026-07-07T04:21:00Z,76.6,59.36,17.91,620.64
2026-07-07T04:22:00Z,77.19999999999999,58.77,5.0,605.84
2026-07-07T04:23:00Z,77.8,59.71,15.8,554.77
2026-07-07T04:24:00Z,78.4,62.08,8.81,428.08
2026-07-07T04:25:00Z,79.0,59.71,5.0,320.84
2026-07-07T04:26:00Z,79.6,59.01,10.04,517.35
2026-07-07T04:27:00Z,80.19999999999999,59.48,5.0,523.28
2026-07-07T04:28:00Z,80.8,62.36,23.59,417.35
2026-07-07T04:29:00Z,81.4,59.59,8.25,494.35
2026-07-07T04:30:00Z,82.0,61.04,10.44,508.4
2026-07-07T04:31:00Z,82.6,60.95,7.36,452.01
2026-07-07T04:32:00Z,83.19999999999999,62.86,5.06,552.61
2026-07-07T04:33:00Z,83.8,61.86,5.0,578.42
2026-07-07T04:34:00Z,84.4,58.54,17.83,442.59
2026-07-07T04:35:00Z,85.0,58.48,15.35,480.56
2026-07-07T04:36:00Z,85.6,58.45,18.96,484.74
2026-07-07T04:37:00Z,86.19999999999999,59.16,5.0,443.48
2026-07-07T04:38:00Z,86.8,59.72,24.93,592.25
2026-07-07T04:39:00Z,87.4,62.96,5.08,540.71
2026-07-07T04:40:00Z,88.0,60.64,5.0,504.71
2026-07-07T04:41:00Z,88.6,58.36,15.11,396.71
2026-07-07T04:42:00Z,89.19999999999999,60.09,5.0,480.49
2026-07-07T04:43:00Z,89.8,61.61,23.54,488.85
2026-07-07T04:44:00Z,90.4,62.83,5.0,412.48
2026-07-07T04:45:00Z,91.0,59.67,16.77,585.45
2026-07-07T04:46:00Z,91.6,61.95,17.51,411.37
2026-07-07T04:47:00Z,92.19999999999999,60.06,16.53,437.86
2026-07-07T04:48:00Z,92.8,60.13,5.0,467.87
2026-07-07T04:49:00Z,93.4,59.08,6.61,478.34
2026-07-07T04:50:00Z,10.08,59.2,7.62,500.6
2026-07-07T04:51:00Z,17.1,58.62,19.28,476.76
2026-07-07T04:52:00Z,14.76,57.57,5.0,555.25
2026-07-07T04:53:00Z,12.13,58.45,10.58,540.41
2026-07-07T04:54:00Z,14.55,57.07,5.0,580.14
2026-07-07T04:55:00Z,16.9,57.57,7.17,607.83
2026-07-07T04:56:00Z,14.98,58.91,5.0,473.74
2026-07-07T04:57:00Z,17.37,63.11,23.01,527.17
2026-07-07T04:58:00Z,14.68,58.33,7.52,393.42
2026-07-07T04:59:00Z,17.58,60.28,8.85,414.82
2026-07-07T05:00:00Z,15.97,59.62,14.41,497.58
2026-07-07T05:01:00Z,18.04,56.59,12.4,551.97
2026-07-07T05:02:00Z,15.61,59.96,23.67,429.02
2026-07-07T05:03:00Z,11.28,60.0,17.76,517.75
2026-07-07T05:04:00Z,18.73,62.49,5.39,538.45
2026-07-07T05:05:00Z,17.09,60.94,5.0,471.7
2026-07-07T05:06:00Z,14.7,61.53,5.0,532.84
2026-07-07T05:07:00Z,12.22,60.92,6.2,540.04
2026-07-07T05:08:00Z,18.28,55.96,5.0,499.91
2026-07-07T05:09:00Z,13.44,57.48,10.99,417.01
2026-07-07T05:10:00Z,18.78,59.26,5.21,566.82
2026-07-07T05:11:00Z,11.2,58.15,9.07,525.48
2026-07-07T05:12:00Z,12.73,57.19,8.91,491.57
2026-07-07T05:13:00Z,13.75,60.0,19.1,497.14
2026-07-07T05:14:00Z,16.0,60.5,12.05,475.25
2026-07-07T05:15:00Z,15.59,61.58,5.0,414.06
2026-07-07T05:16:00Z,16.91,58.94,15.38,407.56
2026-07-07T05:17:00Z,12.88,60.39,6.15,524.07
2026-07-07T05:18:00Z,17.25,59.67,7.78,479.39
2026-07-07T05:19:00Z,13.95,61.24,14.14,467.03
2026-07-07T05:20:00Z,19.13,62.34,9.73,432.52
2026-07-07T05:21:00Z,13.35,59.64,12.48,593.57
2026-07-07T05:22:00Z,19.47,60.42,5.0,424.44
2026-07-07T05:23:00Z,10.91,61.85,5.0,389.31
2026-07-07T05:24:00Z,20.33,59.29,11.32,517.94
2026-07-07T05:25:00Z,17.01,57.53,5.0,586.03
2026-07-07T05:26:00Z,11.76,59.74,27.45,597.12
2026-07-07T05:27:00Z,16.54,59.1,13.34,436.39
2026-07-07T05:28:00Z,17.03,60.99,5.0,677.2
2026-07-07T05:29:00Z,17.02,59.0,25.3,502.84
2026-07-07T05:30:00Z,14.71,59.07,19.19,590.25
2026-07-07T05:31:00Z,14.5,60.23,5.0,481.43
2026-07-07T05:32:00Z,17.03,61.49,8.53,488.54
2026-07-07T05:33:00Z,14.9,59.1,18.1,517.93
2026-07-07T05:34:00Z,16.48,58.44,19.88,459.08
2026-07-07T05:35:00Z,13.84,58.69,5.0,491.21
2026-07-07T05:36:00Z,14.22,59.14,24.15,549.72
2026-07-07T05:37:00Z,16.82,61.76,6.04,515.17
2026-07-07T05:38:00Z,15.03,57.15,17.4,478.76
2026-07-07T05:39:00Z,15.33,59.02,9.43,650.63
2026-07-07T05:40:00Z,7.55,61.38,30.38,385.89
2026-07-07T05:41:00Z,13.01,60.85,5.9,462.89
2026-07-07T05:42:00Z,17.08,56.34,17.6,548.18
2026-07-07T05:43:00Z,18.33,60.77,18.73,500.65
2026-07-07T05:44:00Z,9.72,59.28,7.81,484.92
2026-07-07T05:45:00Z,12.82,59.26,16.6,515.13
2026-07-07T05:46:00Z,12.38,60.95,11.74,409.47
2026-07-07T05:47:00Z,15.38,60.83,5.0,507.9
2026-07-07T05:48:00Z,11.93,58.97,13.16,585.2
2026-07-07T05:49:00Z,16.47,58.8,15.54,491.35
2026-07-07T05:50:00Z,18.13,60.37,5.0,500.06
2026-07-07T05:51:00Z,14.88,57.17,13.22,642.14
2026-07-07T05:52:00Z,13.37,55.71,5.25,640.96
2026-07-07T05:53:00Z,11.8,61.81,5.0,518.22
2026-07-07T05:54:00Z,14.8,58.59,5.0,566.9
2026-07-07T05:55:00Z,18.99,60.51,5.0,494.01
2026-07-07T05:56:00Z,14.36,60.68,9.03,467.9
2026-07-07T05:57:00Z,13.45,59.77,24.75,607.27
2026-07-07T05:58:00Z,16.44,60.38,5.0,483.18
2026-07-07T05:59:00Z,15.1,61.46,7.8,458.71
2026-07-07T06:00:00Z,14.65,61.5,16.82,519.63
2026-07-07T06:01:00Z,15.07,59.07,7.99,471.03
2026-07-07T06:02:00Z,12.63,59.01,8.33,527.86
2026-07-07T06:03:00Z,15.22,59.83,13.63,432.67
2026-07-07T06:04:00Z,8.94,57.9,15.5,603.87
2026-07-07T06:05:00Z,14.07,60.83,5.0,414.01
2026-07-07T06:06:00Z,14.95,62.23,10.53,407.11
2026-07-07T06:07:00Z,13.57,58.05,13.22,443.37
2026-07-07T06:08:00Z,18.21,58.55,5.0,598.77
2026-07-07T06:09:00Z,10.71,61.79,5.0,438.46
2026-07-07T06:10:00Z,17.66,60.05,5.0,465.64
2026-07-07T06:11:00Z,10.19,57.75,12.84,451.23
2026-07-07T06:12:00Z,19.17,58.79,5.0,486.27
2026-07-07T06:13:00Z,13.27,59.3,5.0,507.95
2026-07-07T06:14:00Z,14.17,61.66,30.67,459.36
2026-07-07T06:15:00Z,14.49,63.61,5.0,590.53
2026-07-07T06:16:00Z,17.05,57.36,5.0,613.67
2026-07-07T06:17:00Z,16.25,59.05,5.0,395.25
2026-07-07T06:18:00Z,15.78,61.7,15.69,494.79
2026-07-07T06:19:00Z,16.02,59.58,15.51,403.43
2026-07-07T06:20:00Z,11.09,58.91,5.0,594.49
2026-07-07T06:21:00Z,13.75,59.86,18.72,457.47
2026-07-07T06:22:00Z,10.31,58.7,5.0,513.77
2026-07-07T06:23:00Z,12.06,59.75,10.44,483.69
2026-07-07T06:24:00Z,19.72,60.53,11.48,568.15
2026-07-07T06:25:00Z,16.36,56.39,22.92,435.93
2026-07-07T06:26:00Z,15.12,58.47,12.77,441.55
2026-07-07T06:27:00Z,14.98,61.26,5.0,441.91
2026-07-07T06:28:00Z,10.54,62.3,7.53,483.69
2026-07-07T06:29:00Z,12.09,58.97,5.0,531.88
2026-07-07T06:30:00Z,12.07,59.95,13.22,634.83
2026-07-07T06:31:00Z,10.89,60.1,5.52,376.21
2026-07-07T06:32:00Z,22.52,58.42,10.44,496.53
2026-07-07T06:33:00Z,15.83,65.7,12.4,484.73
2026-07-07T06:34:00Z,16.05,60.06,19.91,562.73
2026-07-07T06:35:00Z,15.02,60.88,24.12,498.71
2026-07-07T06:36:00Z,17.88,59.52,14.1,427.71
2026-07-07T06:37:00Z,12.05,62.28,11.7,493.06
2026-07-07T06:38:00Z,18.87,60.97,8.74,473.96
2026-07-07T06:39:00Z,16.81,60.91,13.04,628.09
2026-07-07T06:40:00Z,12.68,60.58,7.36,466.43
2026-07-07T06:41:00Z,13.85,60.46,5.0,453.75
2026-07-07T06:42:00Z,8.5,61.58,13.24,548.35
2026-07-07T06:43:00Z,11.89,60.41,12.32,512.12
2026-07-07T06:44:00Z,13.66,58.66,13.98,486.99
2026-07-07T06:45:00Z,14.34,58.56,7.49,574.34
2026-07-07T06:46:00Z,17.45,60.23,14.09,409.59
2026-07-07T06:47:00Z,20.77,63.21,5.0,481.76
2026-07-07T06:48:00Z,16.02,60.67,5.0,509.89
2026-07-07T06:49:00Z,16.47,58.39,6.84,554.59
2026-07-07T06:50:00Z,18.54,61.0,16.8,487.04
2026-07-07T06:51:00Z,14.29,60.25,5.0,486.53
2026-07-07T06:52:00Z,15.23,62.24,29.8,615.82
2026-07-07T06:53:00Z,11.55,62.13,12.31,466.07
2026-07-07T06:54:00Z,14.17,57.98,9.85,548.36
2026-07-07T06:55:00Z,11.56,58.76,7.4,594.9
2026-07-07T06:56:00Z,8.31,60.85,13.28,531.86
2026-07-07T06:57:00Z,8.5,58.81,5.0,406.29
2026-07-07T06:58:00Z,20.66,60.99,19.57,544.9
2026-07-07T06:59:00Z,10.19,57.58,20.98,430.74
2026-07-07T07:00:00Z,26.13,58.41,9.23,2693.24
2026-07-07T07:01:00Z,21.38,56.45,18.67,2847.65
2026-07-07T07:02:00Z,27.05,58.18,11.37,2688.0
2026-07-07T07:03:00Z,25.1,58.61,30.16,2660.86
2026-07-07T07:04:00Z,25.31,62.54,16.01,2827.74
2026-07-07T07:05:00Z,26.24,59.19,15.13,2662.83
2026-07-07T07:06:00Z,20.36,54.46,8.74,2570.59
2026-07-07T07:07:00Z,21.89,61.74,13.32,2797.5
2026-07-07T07:08:00Z,23.28,61.31,16.48,2673.34
2026-07-07T07:09:00Z,29.33,63.3,13.69,2632.82
2026-07-07T07:10:00Z,24.85,60.49,23.9,2706.87
2026-07-07T07:11:00Z,22.33,63.05,9.09,2688.86
2026-07-07T07:12:00Z,28.45,58.43,17.8,2735.37
2026-07-07T07:13:00Z,25.6,60.7,15.36,2717.01
2026-07-07T07:14:00Z,22.78,57.46,11.1,2701.04
2026-07-07T07:15:00Z,26.68,61.86,33.7,2609.65
2026-07-07T07:16:00Z,21.91,59.29,21.15,2694.86
2026-07-07T07:17:00Z,27.11,60.53,25.02,2612.2
2026-07-07T07:18:00Z,25.3,60.28,20.06,2697.72
2026-07-07T07:19:00Z,29.87,60.02,6.53,2631.3
2026-07-07T07:20:00Z,23.35,58.28,35.39,2789.1
2026-07-07T07:21:00Z,23.32,60.63,14.73,2685.98
2026-07-07T07:22:00Z,22.99,60.85,16.22,2676.46
2026-07-07T07:23:00Z,23.75,61.6,9.31,2663.7
2026-07-07T07:24:00Z,22.98,61.09,34.33,2658.38
2026-07-07T07:25:00Z,29.34,61.73,7.93,2713.12
2026-07-07T07:26:00Z,21.66,59.48,5.0,2673.87
