ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T00:31:00Z,31.78,38.93,56.27,261.33
2026-07-07T00:32:00Z,35.26,41.63,53.85,117.21
2026-07-07T00:33:00Z,29.68,37.15,41.81,317.3
2026-07-07T00:34:00Z,26.93,35.31,58.13,159.62
2026-07-07T00:35:00Z,32.3,37.66,45.74,271.75
2026-07-07T00:36:00Z,26.03,39.66,52.91,156.85
2026-07-07T00:37:00Z,30.73,40.03,55.35,310.53
2026-07-07T00:38:00Z,38.03,40.93,48.9,226.46
2026-07-07T00:39:00Z,29.3,36.83,49.53,264.93
2026-07-07T00:40:00Z,25.61,38.03,44.18,222.34
2026-07-07T00:41:00Z,37.13,38.38,50.91,200.35
2026-07-07T00:42:00Z,29.1,39.9,45.35,364.58
2026-07-07T00:43:00Z,32.25,39.09,61.84,215.4
2026-07-07T00:44:00Z,30.17,39.64,47.5,126.8
2026-07-07T00:45:00Z,24.98,40.74,48.08,252.65
2026-07-07T00:46:00Z,27.33,37.8,57.76,182.28
2026-07-07T00:47:00Z,32.57,40.07,68.78,245.34
2026-07-07T00:48:00Z,31.23,41.6,47.27,101.43
2026-07-07T00:49:00Z,31.08,43.88,27.1,228.15
2026-07-07T00:50:00Z,25.39,39.95,50.79,244.81
2026-07-07T00:51:00Z,30.63,42.75,61.66,188.2
2026-07-07T00:52:00Z,33.28,39.37,45.15,127.74
2026-07-07T00:53:00Z,33.94,39.4,25.78,232.52
2026-07-07T00:54:00Z,28.7,39.4,47.66,179.81
2026-07-07T00:55:00Z,38.18,43.33,56.99,214.48
2026-07-07T00:56:00Z,33.39,40.49,58.16,233.49
2026-07-07T00:57:00Z,30.39,41.88,45.8,203.51
2026-07-07T00:58:00Z,27.06,38.27,24.71,227.39
2026-07-07T00:59:00Z,32.19,42.17,38.98,226.39
2026-07-07T01:00:00Z,30.0,41.48,43.49,179.82
2026-07-07T01:01:00Z,25.34,38.57,50.03,210.45
2026-07-07T01:02:00Z,24.94,38.98,51.6,284.48
2026-07-07T01:03:00Z,27.46,40.98,44.38,173.25
2026-07-07T01:04:00Z,27.37,37.91,45.25,262.88
2026-07-07T01:05:00Z,27.74,38.18,52.09,200.31
2026-07-07T01:06:00Z,29.8,40.51,39.9,146.07
2026-07-07T01:07:00Z,32.96,39.71,55.96,273.44
2026-07-07T01:08:00Z,32.54,37.26,48.84,262.45
2026-07-07T01:09:00Z,31.57,40.37,33.6,163.01
2026-07-07T01:10:00Z,30.21,37.15,57.94,192.94
2026-07-07T01:11:00Z,24.06,38.87,47.14,192.21
2026-07-07T01:12:00Z,34.26,41.16,36.35,110.63
2026-07-07T01:13:00Z,29.2,40.25,59.92,303.79
2026-07-07T01:14:00Z,35.35,39.12,59.35,225.54
2026-07-07T01:15:00Z,26.73,36.22,51.44,110.29
2026-07-07T01:16:00Z,27.45,38.63,52.19,276.84
2026-07-07T01:17:00Z,30.04,38.92,29.32,227.5
2026-07-07T01:18:00Z,30.09,38.9,61.66,128.55
2026-07-07T01:19:00Z,27.95,39.51,44.38,233.05
2026-07-07T01:20:00Z,31.39,42.1,55.02,193.08
2026-07-07T01:21:00Z,28.98,40.91,48.1,202.83
2026-07-07T01:22:00Z,31.53,40.28,53.09,152.54
2026-07-07T01:23:00Z,34.05,37.79,54.39,170.85
2026-07-07T01:24:00Z,33.25,41.77,49.98,293.28
2026-07-07T01:25:00Z,29.44,41.76,42.74,224.3
2026-07-07T01:26:00Z,27.2,40.04,49.49,252.71
2026-07-07T01:27:00Z,27.99,46.15,36.18,213.98
2026-07-07T01:28:00Z,30.86,41.08,44.85,214.51
2026-07-07T01:29:00Z,28.31,43.75,43.65,191.12
2026-07-07T01:30:00Z,28.01,38.4,35.99,240.32
2026-07-07T01:31:00Z,27.98,38.41,40.37,218.26
2026-07-07T01:32:00Z,30.07,40.05,42.39,226.11
2026-07-07T01:33:00Z,28.01,40.14,48.6,98.69
2026-07-07T01:34:00Z,36.09,41.15,51.8,220.28
2026-07-07T01:35:00Z,36.16,42.27,53.49,157.5
2026-07-07T01:36:00Z,28.35,36.39,46.32,239.71
2026-07-07T01:37:00Z,31.9,41.23,44.85,233.06
2026-07-07T01:38:00Z,32.47,35.55,53.04,324.86
2026-07-07T01:39:00Z,29.13,34.96,41.87,91.13
2026-07-07T01:40:00Z,28.1,37.55,59.31,246.71
2026-07-07T01:41:00Z,31.03,42.45,44.35,204.41
2026-07-07T01:42:00Z,36.58,41.17,55.83,153.95
2026-07-07T01:43:00Z,28.75,37.99,66.81,106.51
2026-07-07T01:44:00Z,32.74,41.16,33.97,268.54
2026-07-07T01:45:00Z,29.22,37.36,53.64,150.65
2026-07-07T01:46:00Z,29.39,38.99,41.21,128.7
2026-07-07T01:47:00Z,32.39,40.65,52.61,178.15
2026-07-07T01:48:00Z,30.15,38.53,42.47,302.61
2026-07-07T01:49:00Z,32.65,38.88,35.04,97.93
2026-07-07T01:50:00Z,28.1,40.22,51.18,208.9
2026-07-07T01:51:00Z,31.0,37.92,65.08,188.16
2026-07-07T01:52:00Z,30.88,38.69,53.11,324.62
2026-07-07T01:53:00Z,27.03,37.77,41.35,180.01
2026-07-07T01:54:00Z,28.44,37.92,49.5,293.67
2026-07-07T01:55:00Z,29.55,39.81,53.43,238.86
2026-07-07T01:56:00Z,34.12,40.48,49.97,140.51
2026-07-07T01:57:00Z,32.22,38.31,41.25,211.59
2026-07-07T01:58:00Z,34.62,41.45,49.62,141.1
2026-07-07T01:59:00Z,34.57,39.89,47.1,233.31
2026-07-07T02:00:00Z,28.66,38.49,43.43,160.41
2026-07-07T02:01:00Z,26.62,37.52,59.72,240.13
2026-07-07T02:02:00Z,27.53,41.78,53.09,180.57
2026-07-07T02:03:00Z,26.32,40.68,68.65,200.87
2026-07-07T02:04:00Z,33.0,39.58,59.22,190.99
2026-07-07T02:05:00Z,22.78,38.56,51.32,264.96
2026-07-07T02:06:00Z,29.54,40.06,44.13,293.66
2026-07-07T02:07:00Z,34.5,38.65,34.84,91.57
2026-07-07T02:08:00Z,31.81,40.27,42.18,216.31
2026-07-07T02:09:00Z,26.31,41.59,46.18,135.11
2026-07-07T02:10:00Z,28.9,39.2,53.65,269.96
2026-07-07T02:11:00Z,33.34,40.32,48.13,165.88
2026-07-07T02:12:00Z,24.7,39.96,41.49,273.1
2026-07-07T02:13:00Z,29.4,41.49,45.17,159.47
2026-07-07T02:14:00Z,31.81,40.56,53.22,194.37
2026-07-07T02:15:00Z,32.37,41.29,28.23,184.55
2026-07-07T02:16:00Z,33.04,37.96,33.08,191.67
2026-07-07T02:17:00Z,31.56,39.08,62.93,310.62
2026-07-07T02:18:00Z,24.22,39.23,27.18,239.66
2026-07-07T02:19:00Z,27.96,39.05,61.48,120.3
2026-07-07T02:20:00Z,25.26,35.45,62.71,262.29
2026-07-07T02:21:00Z,29.12,37.45,58.34,365.28
2026-07-07T02:22:00Z,29.29,37.59,62.42,132.05
2026-07-07T02:23:00Z,28.9,34.72,46.97,123.3
2026-07-07T02:24:00Z,33.78,38.05,57.8,193.7
2026-07-07T02:25:00Z,30.38,41.04,49.47,161.13
2026-07-07T02:26:00Z,27.56,41.02,30.98,300.69
2026-07-07T02:27:00Z,30.4,39.33,52.66,164.34
2026-07-07T02:28:00Z,29.47,37.74,53.75,195.29
2026-07-07T02:29:00Z,30.56,42.97,41.96,192.27
2026-07-07T02:30:00Z,25.05,41.1,49.83,201.04
2026-07-07T02:31:00Z,29.53,38.84,74.96,202.29
2026-07-07T02:32:00Z,30.89,37.72,58.85,192.59
2026-07-07T02:33:00Z,31.34,41.8,48.96,159.38
2026-07-07T02:34:00Z,23.02,39.23,43.18,131.42
2026-07-07T02:35:00Z,34.36,41.97,31.7,209.22
2026-07-07T02:36:00Z,27.55,40.73,42.0,167.66
2026-07-07T02:37:00Z,32.89,41.64,65.09,186.98
2026-07-07T02:38:00Z,25.63,41.84,59.27,237.7
2026-07-07T02:39:00Z,27.77,37.86,55.36,146.83
2026-07-07T02:40:00Z,29.08,45.81,71.29,247.56
2026-07-07T02:41:00Z,28.01,38.56,57.16,289.82
2026-07-07T02:42:00Z,28.47,39.09,50.88,116.66
2026-07-07T02:43:00Z,25.92,37.65,55.46,216.32
2026-07-07T02:44:00Z,33.41,36.53,34.83,227.34
2026-07-07T02:45:00Z,27.38,38.4,60.13,166.82
2026-07-07T02:46:00Z,28.69,39.5,48.11,241.1
2026-07-07T02:47:00Z,26.37,39.62,61.62,327.97
2026-07-07T02:48:00Z,25.93,40.66,48.1,194.07
2026-07-07T02:49:00Z,27.63,41.51,57.04,351.37
2026-07-07T02:50:00Z,26.04,36.5,70.55,196.89
2026-07-07T02:51:00Z,28.63,40.38,36.05,222.55
2026-07-07T02:52:00Z,29.76,42.15,58.57,256.42
2026-07-07T02:53:00Z,30.57,43.21,55.76,168.01
2026-07-07T02:54:00Z,27.57,38.61,55.89,120.1
2026-07-07T02:55:00Z,30.47,38.33,37.47,134.5
2026-07-07T02:56:00Z,29.93,41.53,43.24,75.44
2026-07-07T02:57:00Z,39.46,42.24,59.32,297.67
2026-07-07T02:58:00Z,30.28,39.73,63.56,280.94
2026-07-07T02:59:00Z,31.85,41.76,37.61,184.55
2026-07-07T03:00:00Z,35.11,41.61,35.38,168.13
2026-07-07T03:01:00Z,34.62,40.91,51.82,212.72
2026-07-07T03:02:00Z,29.75,38.95,41.66,260.62
2026-07-07T03:03:00Z,30.71,41.41,55.47,284.52
2026-07-07T03:04:00Z,31.36,41.65,51.67,143.15
2026-07-07T03:05:00Z,29.32,41.18,56.78,287.06
2026-07-07T03:06:00Z,28.62,40.45,48.71,297.46
2026-07-07T03:07:00Z,31.13,40.79,49.64,186.5
2026-07-07T03:08:00Z,25.65,37.48,51.79,203.25
2026-07-07T03:09:00Z,30.55,41.88,50.93,179.1
2026-07-07T03:10:00Z,29.37,40.49,46.2,263.86
2026-07-07T03:11:00Z,29.97,40.5,41.83,263.89
2026-07-07T03:12:00Z,34.32,37.27,54.01,193.53
2026-07-07T03:13:00Z,30.85,40.9,27.65,245.57
2026-07-07T03:14:00Z,33.34,42.45,40.55,198.14
2026-07-07T03:15:00Z,28.38,36.17,43.79,134.95
2026-07-07T03:16:00Z,31.0,36.74,40.2,168.83
2026-07-07T03:17:00Z,32.31,45.56,53.03,138.07
2026-07-07T03:18:00Z,27.96,41.32,36.54,265.8
2026-07-07T03:19:00Z,30.82,39.75,33.15,255.22
2026-07-07T03:20:00Z,40.0,40.31,48.43,104.97
2026-07-07T03:21:00Z,40.6,37.58,43.48,225.97
2026-07-07T03:22:00Z,41.2,39.96,41.16,161.16
2026-07-07T03:23:00Z,41.8,35.73,50.73,100.04
2026-07-07T03:24:00Z,42.4,37.08,37.94,240.12
2026-07-07T03:25:00Z,43.0,36.23,44.41,215.72
2026-07-07T03:26:00Z,43.6,39.31,52.44,202.68
2026-07-07T03:27:00Z,44.2,40.04,47.13,303.45
2026-07-07T03:28:00Z,44.8,40.27,52.6,180.66
2026-07-07T03:29:00Z,45.4,40.92,54.68,324.95
2026-07-07T03:30:00Z,46.0,41.52,57.18,158.58
2026-07-07T03:31:00Z,46.6,37.99,56.88,285.3
2026-07-07T03:32:00Z,47.2,39.67,66.77,173.38
2026-07-07T03:33:00Z,47.8,40.51,62.92,149.37
2026-07-07T03:34:00Z,48.4,40.08,57.71,22.13
2026-07-07T03:35:00Z,49.0,37.27,57.25,80.2
2026-07-07T03:36:00Z,49.6,41.24,62.16,199.45
2026-07-07T03:37:00Z,50.2,37.95,39.65,181.87
2026-07-07T03:38:00Z,50.8,40.57,42.57,234.05
2026-07-07T03:39:00Z,51.4,43.23,45.1,220.22
2026-07-07T03:40:00Z,52.0,39.99,47.88,76.17
2026-07-07T03:41:00Z,52.6,41.19,49.42,153.06
2026-07-07T03:42:00Z,53.2,40.91,50.33,283.4
2026-07-07T03:43:00Z,53.8,39.06,36.79,261.52
2026-07-07T03:44:00Z,54.4,43.85,55.21,247.36
2026-07-07T03:45:00Z,55.0,41.15,50.49,237.13
2026-07-07T03:46:00Z,55.6,40.44,50.24,211.88
2026-07-07T03:47:00Z,56.2,40.49,48.17,268.64
2026-07-07T03:48:00Z,56.8,44.33,49.76,217.32
2026-07-07T03:49:00Z,57.4,40.4,61.3,102.5
2026-07-07T03:50:00Z,58.0,43.99,63.63,274.91
2026-07-07T03:51:00Z,58.599999999999994,38.81,42.5,155.48
2026-07-07T03:52:00Z,59.2,41.89,64.68,226.07
2026-07-07T03:53:00Z,59.8,40.59,55.69,72.98
2026-07-07T03:54:00Z,60.4,39.15,49.6,213.55
2026-07-07T03:55:00Z,61.0,37.85,42.54,113.1
2026-07-07T03:56:00Z,61.599999999999994,37.96,35.65,231.73
2026-07-07T03:57:00Z,62.2,36.27,45.99,133.21
2026-07-07T03:58:00Z,62.8,40.27,35.3,234.12
2026-07-07T03:59:00Z,63.4,39.52,65.75,141.47
2026-07-07T04:00:00Z,64.0,39.18,49.82,155.01
2026-07-07T04:01:00Z,64.6,39.13,30.99,220.8
2026-07-07T04:02:00Z,65.2,37.0,56.6,287.42
2026-07-07T04:03:00Z,65.8,38.43,61.13,224.2
2026-07-07T04:04:00Z,66.4,41.63,52.74,285.71
2026-07-07T04:05:00Z,67.0,40.85,60.98,53.13
2026-07-07T04:06:00Z,67.6,38.99,55.0,299.85
2026-07-07T04:07:00Z,68.2,39.09,49.45,112.86
2026-07-07T04:08:00Z,68.8,39.91,66.46,180.01
2026-07-07T04:09:00Z,69.4,41.89,38.98,193.85
2026-07-07T04:10:00Z,70.0,39.57,45.17,266.91
2026-07-07T04:11:00Z,70.6,43.12,43.25,165.24
2026-07-07T04:12:00Z,71.2,41.44,38.03,131.58
2026-07-07T04:13:00Z,71.8,38.12,58.84,249.02
2026-07-07T04:14:00Z,72.4,39.61,24.6,172.55
2026-07-07T04:15:00Z,73.0,38.98,39.07,282.57
2026-07-07T04:16:00Z,73.6,43.09,78.88,193.44
2026-07-07T04:17:00Z,74.19999999999999,36.66,32.87,152.2
2026-07-07T04:18:00Z,74.8,40.0,48.14,122.55
2026-07-07T04:19:00Z,75.4,38.71,40.78,139.56
2026-07-07T04:20:00Z,76.0,38.56,49.93,93.86
2026-07-07T04:21:00Z,76.6,40.48,47.69,209.69
2026-07-07T04:22:00Z,77.19999999999999,37.1,50.67,121.69
2026-07-07T04:23:00Z,77.8,39.48,49.75,250.9
2026-07-07T04:24:00Z,78.4,42.17,46.04,242.19
2026-07-07T04:25:00Z,79.0,39.26,51.17,192.07
2026-07-07T04:26:00Z,79.6,41.62,46.64,175.67
2026-07-07T04:27:00Z,80.19999999999999,42.68,53.16,239.51
2026-07-07T04:28:00Z,80.8,39.65,50.83,229.2
2026-07-07T04:29:00Z,81.4,43.4,45.62,203.68
2026-07-07T04:30:00Z,82.0,36.28,52.16,160.37
2026-07-07T04:31:00Z,82.6,37.59,46.29,201.49
2026-07-07T04:32:00Z,83.19999999999999,41.79,26.76,192.45
2026-07-07T04:33:00Z,83.8,39.87,50.32,150.19
2026-07-07T04:34:00Z,84.4,40.43,40.06,224.16
2026-07-07T04:35:00Z,85.0,41.39,49.46,200.9
2026-07-07T04:36:00Z,85.6,39.19,47.67,270.9
2026-07-07T04:37:00Z,86.19999999999999,38.7,60.57,249.19
2026-07-07T04:38:00Z,86.8,39.88,36.82,133.53
2026-07-07T04:39:00Z,87.4,41.52,47.45,180.1
2026-07-07T04:40:00Z,88.0,40.06,45.59,139.91
2026-07-07T04:41:00Z,88.6,42.1,39.42,175.84
2026-07-07T04:42:00Z,89.19999999999999,37.72,53.65,180.41
2026-07-07T04:43:00Z,89.8,43.55,46.59,231.46
2026-07-07T04:44:00Z,90.4,43.1,69.47,109.87
2026-07-07T04:45:00Z,91.0,42.66,45.32,224.56
2026-07-07T04:46:00Z,91.6,38.42,53.05,164.63
2026-07-07T04:47:00Z,92.19999999999999,36.97,56.54,119.63
2026-07-07T04:48:00Z,92.8,38.63,58.01,242.13
2026-07-07T04:49:00Z,93.4,38.85,45.43,176.62
2026-07-07T04:50:00Z,26.11,41.07,43.11,193.15
2026-07-07T04:51:00Z,33.02,41.14,43.79,262.46
2026-07-07T04:52:00Z,32.0,38.59,44.86,260.03
2026-07-07T04:53:00Z,32.34,36.99,39.94,241.72
2026-07-07T04:54:00Z,26.48,41.61,69.36,222.4
2026-07-07T04:55:00Z,27.23,40.35,60.35,205.93
2026-07-07T04:56:00Z,31.45,38.4,42.76,254.36
2026-07-07T04:57:00Z,27.86,34.83,46.94,218.85
2026-07-07T04:58:00Z,33.18,43.29,50.85,239.52
2026-07-07T04:59:00Z,30.36,40.71,48.13,223.19
2026-07-07T05:00:00Z,27.81,43.96,26.09,234.25
2026-07-07T05:01:00Z,30.96,40.74,38.17,99.31
2026-07-07T05:02:00Z,31.82,42.68,52.2,248.32
2026-07-07T05:03:00Z,28.63,40.66,62.26,181.19
2026-07-07T05:04:00Z,33.56,36.73,43.87,232.75
2026-07-07T05:05:00Z,35.71,40.03,39.66,312.8
2026-07-07T05:06:00Z,29.62,41.33,46.66,208.54
2026-07-07T05:07:00Z,28.31,44.52,61.91,306.09
2026-07-07T05:08:00Z,27.63,36.35,47.07,350.99
2026-07-07T05:09:00Z,29.03,42.1,39.75,150.26
2026-07-07T05:10:00Z,29.76,44.22,61.0,76.81
2026-07-07T05:11:00Z,32.0,37.7,43.18,230.62
2026-07-07T05:12:00Z,34.2,42.7,53.32,220.74
2026-07-07T05:13:00Z,34.04,36.85,68.27,155.84
2026-07-07T05:14:00Z,30.78,39.01,38.44,227.7
2026-07-07T05:15:00Z,30.71,39.79,48.47,291.56
2026-07-07T05:16:00Z,36.58,42.51,52.77,101.76
2026-07-07T05:17:00Z,31.88,41.34,57.71,131.54
2026-07-07T05:18:00Z,32.55,43.12,40.17,241.08
2026-07-07T05:19:00Z,27.56,39.79,40.51,178.96
2026-07-07T05:20:00Z,28.97,40.82,58.9,272.97
2026-07-07T05:21:00Z,28.04,40.72,39.02,193.36
2026-07-07T05:22:00Z,30.13,38.15,55.59,190.65
2026-07-07T05:23:00Z,30.46,42.45,45.72,251.01
2026-07-07T05:24:00Z,34.33,42.76,48.12,141.64
2026-07-07T05:25:00Z,27.87,36.83,56.86,244.89
2026-07-07T05:26:00Z,30.35,37.25,46.35,282.82
2026-07-07T05:27:00Z,31.83,41.57,83.08,219.68
2026-07-07T05:28:00Z,23.52,37.8,53.06,201.12
2026-07-07T05:29:00Z,29.48,39.69,42.16,222.43
2026-07-07T05:30:00Z,34.18,43.46,67.04,142.64
2026-07-07T05:31:00Z,29.94,39.37,55.92,195.04
2026-07-07T05:32:00Z,29.32,42.91,50.98,207.45
2026-07-07T05:33:00Z,31.24,41.35,56.82,293.13
2026-07-07T05:34:00Z,26.14,40.65,48.98,181.95
2026-07-07T05:35:00Z,32.27,42.59,44.08,301.22
2026-07-07T05:36:00Z,25.71,41.18,41.09,161.49
2026-07-07T05:37:00Z,30.18,39.2,21.37,236.69
2026-07-07T05:38:00Z,32.34,39.68,47.6,177.63
2026-07-07T05:39:00Z,24.87,36.37,58.04,263.88
2026-07-07T05:40:00Z,31.79,40.76,57.83,242.97
2026-07-07T05:41:00Z,27.64,40.44,47.04,183.03
2026-07-07T05:42:00Z,33.42,43.15,26.54,184.7
2026-07-07T05:43:00Z,29.08,42.32,35.5,20.63
2026-07-07T05:44:00Z,32.46,41.93,32.16,192.54
2026-07-07T05:45:00Z,34.59,37.84,51.01,230.48
2026-07-07T05:46:00Z,25.72,38.87,33.09,190.13
2026-07-07T05:47:00Z,27.63,40.42,56.35,283.32
2026-07-07T05:48:00Z,37.0,40.42,46.83,177.52
2026-07-07T05:49:00Z,27.11,40.9,45.05,231.08
2026-07-07T05:50:00Z,27.2,39.07,54.32,192.51
2026-07-07T05:51:00Z,24.24,39.97,41.98,270.89
2026-07-07T05:52:00Z,32.91,35.43,58.01,223.36
2026-07-07T05:53:00Z,25.55,41.76,37.2,268.72
2026-07-07T05:54:00Z,28.06,36.96,71.21,107.22
2026-07-07T05:55:00Z,27.58,38.78,45.44,241.93
2026-07-07T05:56:00Z,30.17,42.01,53.72,99.62
2026-07-07T05:57:00Z,31.65,40.47,43.75,324.42
2026-07-07T05:58:00Z,31.83,41.88,59.77,174.8
2026-07-07T05:59:00Z,31.9,40.63,44.43,126.71
2026-07-07T06:00:00Z,30.07,41.17,50.16,189.06
2026-07-07T06:01:00Z,30.08,39.43,65.49,216.21
2026-07-07T06:02:00Z,28.54,36.38,48.03,165.39
2026-07-07T06:03:00Z,28.16,41.89,50.8,99.05
2026-07-07T06:04:00Z,31.86,36.84,56.93,171.5
2026-07-07T06:05:00Z,30.26,39.95,48.52,212.57
2026-07-07T06:06:00Z,30.25,43.74,52.24,214.83
2026-07-07T06:07:00Z,27.87,40.76,39.76,269.01
2026-07-07T06:08:00Z,25.55,38.31,33.71,225.18
2026-07-07T06:09:00Z,28.73,41.37,40.24,231.89
2026-07-07T06:10:00Z,31.74,40.42,50.31,208.23
2026-07-07T06:11:00Z,27.27,37.85,55.44,177.88
2026-07-07T06:12:00Z,31.36,43.1,45.43,163.99
2026-07-07T06:13:00Z,29.03,40.08,56.14,198.3
2026-07-07T06:14:00Z,36.24,40.84,57.81,197.79
2026-07-07T06:15:00Z,33.04,39.59,43.56,254.32
2026-07-07T06:16:00Z,29.83,40.49,59.82,208.34
2026-07-07T06:17:00Z,29.55,38.93,60.62,179.5
2026-07-07T06:18:00Z,29.85,40.57,52.83,260.82
2026-07-07T06:19:00Z,29.79,42.75,47.51,222.25
2026-07-07T06:20:00Z,29.45,44.19,46.49,184.39
2026-07-07T06:21:00Z,30.34,39.47,53.14,273.75
2026-07-07T06:22:00Z,30.44,40.37,47.71,169.7
2026-07-07T06:23:00Z,30.29,40.02,61.73,142.46
2026-07-07T06:24:00Z,34.36,39.71,51.49,136.11
2026-07-07T06:25:00Z,31.69,38.08,53.73,216.54
2026-07-07T06:26:00Z,29.02,35.87,71.61,136.75
2026-07-07T06:27:00Z,30.82,38.54,60.48,177.23
2026-07-07T06:28:00Z,27.74,41.19,37.28,175.2
2026-07-07T06:29:00Z,32.07,43.01,40.38,163.31
2026-07-07T06:30:00Z,31.06,36.01,63.58,140.03
2026-07-07T06:31:00Z,28.69,40.52,50.51,142.18
2026-07-07T06:32:00Z,35.16,34.85,38.78,161.79
2026-07-07T06:33:00Z,27.15,42.44,33.42,293.45
2026-07-07T06:34:00Z,29.17,37.28,28.99,187.09
2026-07-07T06:35:00Z,27.89,40.47,45.49,257.35
2026-07-07T06:36:00Z,29.57,39.15,59.73,213.69
2026-07-07T06:37:00Z,32.32,42.3,47.06,202.29
2026-07-07T06:38:00Z,32.53,35.1,48.98,186.51
2026-07-07T06:39:00Z,31.12,38.4,60.95,155.73
2026-07-07T06:40:00Z,28.62,38.67,62.3,74.87
2026-07-07T06:41:00Z,35.36,42.95,44.35,261.62
2026-07-07T06:42:00Z,30.39,43.31,59.51,331.59
2026-07-07T06:43:00Z,25.31,40.38,32.76,168.88
2026-07-07T06:44:00Z,36.75,40.94,59.85,230.84
2026-07-07T06:45:00Z,31.35,38.96,42.91,167.05
2026-07-07T06:46:00Z,21.81,39.84,52.4,162.85
2026-07-07T06:47:00Z,29.61,41.05,58.85,128.13
2026-07-07T06:48:00Z,27.62,41.51,55.89,280.66
2026-07-07T06:49:00Z,33.91,44.83,47.07,294.71
2026-07-07T06:50:00Z,27.24,44.79,54.55,232.52
2026-07-07T06:51:00Z,32.97,37.29,39.25,206.94
2026-07-07T06:52:00Z,31.04,44.17,40.51,292.41
2026-07-07T06:53:00Z,29.2,39.44,48.36,181.68
2026-07-07T06:54:00Z,31.46,39.21,35.9,183.93
2026-07-07T06:55:00Z,31.37,37.2,55.82,270.83
2026-07-07T06:56:00Z,34.44,40.68,31.95,238.86
2026-07-07T06:57:00Z,32.9,38.61,49.27,229.02
2026-07-07T06:58:00Z,35.36,39.49,58.91,218.98
2026-07-07T06:59:00Z,30.6,42.66,41.69,213.82
2026-07-07T07:00:00Z,46.08,36.99,102.33,769.74
2026-07-07T07:01:00Z,46.1,39.48,90.0,762.44
2026-07-07T07:02:00Z,46.16,38.66,84.83,719.27
2026-07-07T07:03:00Z,43.2,40.67,82.07,662.74
2026-07-07T07:04:00Z,55.58,43.88,91.44,771.06
2026-07-07T07:05:00Z,49.06,39.85,92.83,704.27
2026-07-07T07:06:00Z,49.77,42.54,105.62,735.96
2026-07-07T07:07:00Z,52.5,39.85,110.47,692.2
2026-07-07T07:08:00Z,42.11,44.06,96.6,751.15
2026-07-07T07:09:00Z,44.92,38.31,82.5,728.31
2026-07-07T07:10:00Z,45.55,36.12,106.94,694.82
2026-07-07T07:11:00Z,49.72,38.59,91.55,778.34
2026-07-07T07:12:00Z,48.5,39.46,95.09,760.56
2026-07-07T07:13:00Z,45.56,37.77,83.75,697.25
2026-07-07T07:14:00Z,46.08,43.18,99.07,671.04
2026-07-07T07:15:00Z,51.51,39.84,96.72,663.66
2026-07-07T07:16:00Z,44.64,42.08,81.21,723.31
2026-07-07T07:17:00Z,47.41,37.95,72.22,774.44
2026-07-07T07:18:00Z,54.59,40.92,96.51,666.96
2026-07-07T07:19:00Z,50.41,39.25,101.64,756.44
2026-07-07T07:20:00Z,47.9,41.19,95.61,737.0
2026-07-07T07:21:00Z,48.91,38.55,87.61,808.09
2026-07-07T07:22:00Z,46.52,39.35,100.35,770.25
2026-07-07T07:23:00Z,42.1,41.46,91.37,762.71
2026-07-07T07:24:00Z,46.03,40.93,71.69,666.3
2026-07-07T07:25:00Z,48.22,45.24,93.67,678.43
2026-07-07T07:26:00Z,46.41,38.21,102.5,722.88
2026-07-07T07:27:00Z,49.16,39.69,101.42,622.58
