ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T01:58:00Z,20.14,49.52,200.48,100.65
2026-07-07T01:59:00Z,16.31,50.07,196.66,53.2
2026-07-07T02:00:00Z,19.54,48.56,219.18,1.0
2026-07-07T02:01:00Z,21.81,51.22,201.1,68.6
2026-07-07T02:02:00Z,22.0,49.01,196.67,33.01
2026-07-07T02:03:00Z,21.53,51.1,189.84,48.51
2026-07-07T02:04:00Z,18.28,48.21,195.68,1.0
2026-07-07T02:05:00Z,14.72,50.25,209.84,34.1
2026-07-07T02:06:00Z,22.9,51.63,191.73,2.99
2026-07-07T02:07:00Z,15.82,50.55,205.5,52.01
2026-07-07T02:08:00Z,17.79,49.91,207.27,87.48
2026-07-07T02:09:00Z,21.64,50.69,211.76,1.0
2026-07-07T02:10:00Z,18.27,48.18,196.2,139.39
2026-07-07T02:11:00Z,17.8,48.57,183.2,89.49
2026-07-07T02:12:00Z,19.95,52.81,214.12,1.0
2026-07-07T02:13:00Z,19.82,52.56,192.74,109.47
2026-07-07T02:14:00Z,12.56,49.9,193.81,114.25
2026-07-07T02:15:00Z,18.89,51.65,205.31,5.17
2026-07-07T02:16:00Z,22.69,51.1,184.98,81.85
2026-07-07T02:17:00Z,18.61,50.95,202.62,111.2
2026-07-07T02:18:00Z,22.87,48.45,194.93,35.38
2026-07-07T02:19:00Z,23.23,49.21,203.29,104.76
2026-07-07T02:20:00Z,20.16,53.48,194.64,82.67
2026-07-07T02:21:00Z,21.2,50.26,178.7,33.71
2026-07-07T02:22:00Z,14.78,49.01,199.27,188.26
2026-07-07T02:23:00Z,22.27,47.94,202.01,75.32
2026-07-07T02:24:00Z,20.3,50.04,194.46,71.66
2026-07-07T02:25:00Z,20.78,51.36,208.39,98.4
2026-07-07T02:26:00Z,20.32,49.68,207.42,1.0
2026-07-07T02:27:00Z,12.58,46.52,181.26,83.74
2026-07-07T02:28:00Z,20.4,51.57,205.18,112.27
2026-07-07T02:29:00Z,23.39,51.89,209.67,148.29
2026-07-07T02:30:00Z,26.25,50.15,215.37,15.02
2026-07-07T02:31:00Z,18.42,53.32,201.02,1.0
2026-07-07T02:32:00Z,16.4,48.45,188.25,82.15
2026-07-07T02:33:00Z,17.41,49.44,193.93,1.0
2026-07-07T02:34:00Z,16.05,51.82,203.27,1.0
2026-07-07T02:35:00Z,18.1,51.79,205.65,177.51
2026-07-07T02:36:00Z,19.23,50.75,191.17,1.0
2026-07-07T02:37:00Z,21.09,49.21,226.65,14.71
2026-07-07T02:38:00Z,18.74,50.16,209.41,101.36
2026-07-07T02:39:00Z,15.02,52.61,198.37,1.0
2026-07-07T02:40:00Z,20.01,47.96,211.83,70.7
2026-07-07T02:41:00Z,23.23,52.39,195.43,64.99
2026-07-07T02:42:00Z,23.41,50.44,191.76,136.66
2026-07-07T02:43:00Z,20.08,48.43,219.16,1.0
2026-07-07T02:44:00Z,18.0,48.85,208.78,28.97
2026-07-07T02:45:00Z,17.95,52.09,207.82,32.74
2026-07-07T02:46:00Z,20.7,47.75,197.71,45.8
2026-07-07T02:47:00Z,16.12,46.69,196.01,113.32
2026-07-07T02:48:00Z,21.74,48.8,225.94,1.0
2026-07-07T02:49:00Z,21.65,48.94,212.14,43.18
2026-07-07T02:50:00Z,19.28,51.93,198.35,94.32
2026-07-07T02:51:00Z,19.67,44.75,221.56,81.1
2026-07-07T02:52:00Z,19.07,52.73,190.33,1.0
2026-07-07T02:53:00Z,15.76,49.6,193.39,32.58
2026-07-07T02:54:00Z,15.59,48.63,204.55,131.94
2026-07-07T02:55:00Z,20.13,49.0,206.3,120.65
2026-07-07T02:56:00Z,23.37,51.02,192.46,46.69
2026-07-07T02:57:00Z,20.73,45.09,200.27,153.48
2026-07-07T02:58:00Z,18.08,46.37,193.34,7.9
2026-07-07T02:59:00Z,23.31,55.27,201.56,1.0
2026-07-07T03:00:00Z,16.37,52.06,207.24,120.3
2026-07-07T03:01:00Z,18.41,53.26,201.74,7.23
2026-07-07T03:02:00Z,13.84,48.97,194.74,1.0
2026-07-07T03:03:00Z,21.34,48.61,190.48,1.0
2026-07-07T03:04:00Z,15.74,48.86,194.55,35.31
2026-07-07T03:05:00Z,21.15,53.06,210.1,1.0
2026-07-07T03:06:00Z,22.68,52.17,207.58,22.91
2026-07-07T03:07:00Z,24.39,48.2,210.67,112.19
2026-07-07T03:08:00Z,21.5,46.4,202.02,99.95
2026-07-07T03:09:00Z,20.14,49.84,196.26,18.37
2026-07-07T03:10:00Z,19.71,52.4,192.97,73.55
2026-07-07T03:11:00Z,11.93,48.95,207.14,110.33
2026-07-07T03:12:00Z,16.66,50.57,207.79,1.41
2026-07-07T03:13:00Z,14.97,47.29,183.98,92.14
2026-07-07T03:14:00Z,20.28,49.12,190.99,115.45
2026-07-07T03:15:00Z,19.33,50.61,190.77,1.0
2026-07-07T03:16:00Z,23.0,50.14,201.57,68.7
2026-07-07T03:17:00Z,22.92,52.3,188.69,33.59
2026-07-07T03:18:00Z,16.87,50.33,195.98,30.52
2026-07-07T03:19:00Z,19.29,49.42,225.11,1.0
2026-07-07T03:20:00Z,40.0,46.98,201.53,1.0
2026-07-07T03:21:00Z,40.6,48.52,210.66,1.0
2026-07-07T03:22:00Z,41.2,47.69,203.63,61.7
2026-07-07T03:23:00Z,41.8,51.25,177.18,34.37
2026-07-07T03:24:00Z,42.4,50.32,200.48,64.08
2026-07-07T03:25:00Z,43.0,53.86,207.0,1.0
2026-07-07T03:26:00Z,43.6,49.67,194.14,1.0
2026-07-07T03:27:00Z,44.2,50.37,207.36,1.0
2026-07-07T03:28:00Z,44.8,48.98,194.17,1.0
2026-07-07T03:29:00Z,45.4,49.37,206.15,35.3
2026-07-07T03:30:00Z,46.0,49.45,187.45,93.8
2026-07-07T03:31:00Z,46.6,50.16,206.61,6.35
2026-07-07T03:32:00Z,47.2,49.85,209.5,11.51
2026-07-07T03:33:00Z,47.8,47.69,205.88,8.56
2026-07-07T03:34:00Z,48.4,48.1,197.49,89.24
2026-07-07T03:35:00Z,49.0,52.43,192.83,46.71
2026-07-07T03:36:00Z,49.6,48.0,211.41,138.11
2026-07-07T03:37:00Z,50.2,54.77,196.73,1.0
2026-07-07T03:38:00Z,50.8,49.58,195.37,1.0
2026-07-07T03:39:00Z,51.4,47.09,216.01,68.22
2026-07-07T03:40:00Z,52.0,48.03,195.55,1.0
2026-07-07T03:41:00Z,52.6,52.03,195.2,41.11
2026-07-07T03:42:00Z,53.2,51.46,193.9,123.62
2026-07-07T03:43:00Z,53.8,54.85,211.98,46.86
2026-07-07T03:44:00Z,54.4,52.74,203.26,85.99
2026-07-07T03:45:00Z,55.0,50.41,178.99,60.36
2026-07-07T03:46:00Z,55.6,50.63,188.42,44.89
2026-07-07T03:47:00Z,56.2,47.16,182.79,1.0
2026-07-07T03:48:00Z,56.8,45.9,201.21,79.78
2026-07-07T03:49:00Z,57.4,47.04,201.31,1.0
2026-07-07T03:50:00Z,58.0,48.22,203.32,47.02
2026-07-07T03:51:00Z,58.599999999999994,51.1,198.53,69.08
2026-07-07T03:52:00Z,59.2,52.0,205.75,74.25
2026-07-07T03:53:00Z,59.8,49.12,173.61,1.0
2026-07-07T03:54:00Z,60.4,48.83,210.21,1.0
2026-07-07T03:55:00Z,61.0,50.05,214.22,102.69
2026-07-07T03:56:00Z,61.599999999999994,48.77,200.7,186.24
2026-07-07T03:57:00Z,62.2,48.14,191.21,32.82
2026-07-07T03:58:00Z,62.8,47.99,208.49,4.71
2026-07-07T03:59:00Z,63.4,50.32,195.69,1.0
2026-07-07T04:00:00Z,64.0,49.85,199.68,80.59
2026-07-07T04:01:00Z,64.6,51.05,190.15,105.8
2026-07-07T04:02:00Z,65.2,50.53,207.05,28.45
2026-07-07T04:03:00Z,65.8,49.41,212.44,58.72
2026-07-07T04:04:00Z,66.4,49.77,194.71,57.49
2026-07-07T04:05:00Z,67.0,47.19,188.74,24.53
2026-07-07T04:06:00Z,67.6,46.24,203.48,143.49
2026-07-07T04:07:00Z,68.2,49.95,197.73,88.46
2026-07-07T04:08:00Z,68.8,51.44,201.86,122.61
2026-07-07T04:09:00Z,69.4,50.18,206.35,11.71
2026-07-07T04:10:00Z,70.0,50.32,198.15,100.65
2026-07-07T04:11:00Z,70.6,48.63,182.91,30.15
2026-07-07T04:12:00Z,71.2,48.52,199.75,42.31
2026-07-07T04:13:00Z,71.8,51.32,208.98,61.81
2026-07-07T04:14:00Z,72.4,48.69,198.81,90.37
2026-07-07T04:15:00Z,73.0,47.96,185.74,151.05
2026-07-07T04:16:00Z,73.6,52.87,199.26,157.63
2026-07-07T04:17:00Z,74.19999999999999,48.63,201.13,1.0
2026-07-07T04:18:00Z,74.8,52.16,218.8,132.67
2026-07-07T04:19:00Z,75.4,50.71,197.54,159.42
2026-07-07T04:20:00Z,76.0,47.92,189.03,114.48
2026-07-07T04:21:00Z,76.6,50.89,203.13,1.0
2026-07-07T04:22:00Z,77.19999999999999,52.47,189.18,1.0
2026-07-07T04:23:00Z,77.8,51.53,208.16,122.63
2026-07-07T04:24:00Z,78.4,46.69,205.16,121.31
2026-07-07T04:25:00Z,79.0,49.73,178.23,33.2
2026-07-07T04:26:00Z,79.6,49.11,189.44,167.61
2026-07-07T04:27:00Z,80.19999999999999,50.95,201.56,9.54
2026-07-07T04:28:00Z,80.8,53.32,193.13,131.92
2026-07-07T04:29:00Z,81.4,50.71,183.3,75.51
2026-07-07T04:30:00Z,82.0,46.77,200.42,24.46
2026-07-07T04:31:00Z,82.6,48.29,189.85,55.7
2026-07-07T04:32:00Z,83.19999999999999,49.33,187.8,46.56
2026-07-07T04:33:00Z,83.8,50.55,196.31,1.0
2026-07-07T04:34:00Z,84.4,48.51,208.39,98.15
2026-07-07T04:35:00Z,85.0,49.31,213.03,87.74
2026-07-07T04:36:00Z,85.6,53.16,198.38,106.43
2026-07-07T04:37:00Z,86.19999999999999,47.42,195.33,1.0
2026-07-07T04:38:00Z,86.8,50.28,200.68,9.8
2026-07-07T04:39:00Z,87.4,50.22,206.71,12.41
2026-07-07T04:40:00Z,88.0,47.49,187.81,117.81
2026-07-07T04:41:00Z,88.6,50.41,196.75,21.74
2026-07-07T04:42:00Z,89.19999999999999,42.22,222.74,54.85
2026-07-07T04:43:00Z,89.8,54.92,175.96,1.0
2026-07-07T04:44:00Z,90.4,49.68,212.01,29.31
2026-07-07T04:45:00Z,91.0,49.38,196.86,136.34
2026-07-07T04:46:00Z,91.6,48.79,196.55,1.0
2026-07-07T04:47:00Z,92.19999999999999,49.9,203.88,87.91
2026-07-07T04:48:00Z,92.8,49.22,200.54,143.98
2026-07-07T04:49:00Z,93.4,49.82,226.4,47.3
2026-07-07T04:50:00Z,25.21,48.88,195.46,1.0
2026-07-07T04:51:00Z,21.84,51.43,200.89,77.52
2026-07-07T04:52:00Z,22.63,47.04,200.7,149.53
2026-07-07T04:53:00Z,19.15,47.25,210.82,58.91
2026-07-07T04:54:00Z,19.92,49.19,209.2,17.0
2026-07-07T04:55:00Z,24.34,50.17,210.13,103.77
2026-07-07T04:56:00Z,16.46,50.96,197.32,89.39
2026-07-07T04:57:00Z,19.82,46.23,207.91,1.0
2026-07-07T04:58:00Z,20.42,53.79,214.01,74.14
2026-07-07T04:59:00Z,18.47,49.87,210.51,2.65
2026-07-07T05:00:00Z,21.25,48.3,197.18,21.69
2026-07-07T05:01:00Z,21.24,51.1,221.54,40.84
2026-07-07T05:02:00Z,20.97,52.35,199.75,55.84
2026-07-07T05:03:00Z,21.83,48.65,202.01,1.33
2026-07-07T05:04:00Z,19.04,54.29,198.56,63.3
2026-07-07T05:05:00Z,12.06,50.88,219.76,1.0
2026-07-07T05:06:00Z,23.25,48.76,183.44,23.75
2026-07-07T05:07:00Z,17.95,50.23,196.97,1.0
2026-07-07T05:08:00Z,21.6,52.35,206.49,60.69
2026-07-07T05:09:00Z,19.77,51.17,194.5,100.48
2026-07-07T05:10:00Z,16.16,46.51,206.14,1.0
2026-07-07T05:11:00Z,17.73,47.92,205.96,2.15
2026-07-07T05:12:00Z,24.17,51.54,202.64,145.96
2026-07-07T05:13:00Z,17.2,50.26,177.11,18.33
2026-07-07T05:14:00Z,16.05,51.82,212.61,33.72
2026-07-07T05:15:00Z,26.86,48.31,188.12,17.57
2026-07-07T05:16:00Z,21.15,51.89,207.93,29.66
2026-07-07T05:17:00Z,23.37,48.96,229.09,114.45
2026-07-07T05:18:00Z,13.96,49.03,192.44,177.16
2026-07-07T05:19:00Z,17.2,45.5,210.17,1.0
2026-07-07T05:20:00Z,18.95,51.63,196.23,136.1
2026-07-07T05:21:00Z,21.22,48.2,202.31,155.51
2026-07-07T05:22:00Z,20.78,51.08,204.79,7.55
2026-07-07T05:23:00Z,15.06,50.8,214.68,86.7
2026-07-07T05:24:00Z,16.01,50.88,209.6,122.61
2026-07-07T05:25:00Z,21.91,50.55,193.81,40.1
2026-07-07T05:26:00Z,23.05,48.35,191.37,94.12
2026-07-07T05:27:00Z,21.19,52.97,209.29,17.98
2026-07-07T05:28:00Z,24.7,50.65,207.26,30.15
2026-07-07T05:29:00Z,21.6,49.01,179.0,160.59
2026-07-07T05:30:00Z,17.48,48.94,194.04,160.92
2026-07-07T05:31:00Z,21.55,51.33,210.01,97.42
2026-07-07T05:32:00Z,20.77,50.45,215.33,1.0
2026-07-07T05:33:00Z,17.45,51.37,203.64,31.23
2026-07-07T05:34:00Z,27.23,47.69,200.8,68.69
2026-07-07T05:35:00Z,18.87,48.72,197.2,146.96
2026-07-07T05:36:00Z,18.93,50.83,194.17,94.06
2026-07-07T05:37:00Z,23.3,49.66,207.08,43.41
2026-07-07T05:38:00Z,20.14,50.91,203.18,64.34
2026-07-07T05:39:00Z,15.58,47.53,182.71,1.0
2026-07-07T05:40:00Z,21.38,49.29,193.68,158.16
2026-07-07T05:41:00Z,23.61,46.82,191.32,1.0
2026-07-07T05:42:00Z,20.19,47.42,193.19,75.06
2026-07-07T05:43:00Z,19.6,47.38,201.02,57.77
2026-07-07T05:44:00Z,20.64,47.18,209.81,20.16
2026-07-07T05:45:00Z,16.55,50.14,206.63,85.78
2026-07-07T05:46:00Z,23.86,48.73,183.81,30.34
2026-07-07T05:47:00Z,11.52,48.33,196.65,20.4
2026-07-07T05:48:00Z,21.53,49.96,204.48,66.86
2026-07-07T05:49:00Z,15.55,51.2,194.6,62.91
2026-07-07T05:50:00Z,21.39,48.41,193.09,52.03
2026-07-07T05:51:00Z,18.56,53.44,200.1,1.0
2026-07-07T05:52:00Z,26.25,50.7,199.63,141.07
2026-07-07T05:53:00Z,20.92,49.84,184.01,1.0
2026-07-07T05:54:00Z,23.66,50.6,197.99,41.54
2026-07-07T05:55:00Z,20.92,51.27,192.22,61.58
2026-07-07T05:56:00Z,21.58,49.0,177.75,3.8
2026-07-07T05:57:00Z,16.09,52.37,190.38,1.0
2026-07-07T05:58:00Z,18.06,51.67,208.79,1.69
2026-07-07T05:59:00Z,18.65,49.65,213.91,1.0
2026-07-07T06:00:00Z,15.74,54.86,211.78,1.0
2026-07-07T06:01:00Z,29.41,51.28,201.13,138.65
2026-07-07T06:02:00Z,17.38,49.03,200.77,80.29
2026-07-07T06:03:00Z,21.01,50.41,196.04,71.17
2026-07-07T06:04:00Z,20.81,49.98,197.35,18.84
2026-07-07T06:05:00Z,15.61,52.85,207.5,110.41
2026-07-07T06:06:00Z,16.52,49.0,199.3,71.44
2026-07-07T06:07:00Z,17.69,53.47,208.8,60.87
2026-07-07T06:08:00Z,20.91,49.56,193.19,1.0
2026-07-07T06:09:00Z,22.63,50.12,211.84,84.9
2026-07-07T06:10:00Z,19.91,50.18,192.64,1.0
2026-07-07T06:11:00Z,17.03,48.08,198.06,96.98
2026-07-07T06:12:00Z,22.05,46.96,208.6,58.5
2026-07-07T06:13:00Z,22.1,51.03,183.26,61.89
2026-07-07T06:14:00Z,24.41,47.63,190.76,1.0
2026-07-07T06:15:00Z,18.65,47.06,191.39,64.79
2026-07-07T06:16:00Z,22.45,46.12,195.4,36.02
2026-07-07T06:17:00Z,19.61,51.6,208.02,103.15
2026-07-07T06:18:00Z,20.73,49.5,194.91,86.21
2026-07-07T06:19:00Z,17.47,48.33,204.99,94.86
2026-07-07T06:20:00Z,20.0,51.27,197.32,41.07
2026-07-07T06:21:00Z,21.1,48.43,207.18,35.5
2026-07-07T06:22:00Z,19.47,50.18,208.31,1.0
2026-07-07T06:23:00Z,16.2,52.05,204.89,23.56
2026-07-07T06:24:00Z,20.2,51.19,215.53,24.83
2026-07-07T06:25:00Z,23.95,51.14,190.76,13.54
2026-07-07T06:26:00Z,23.63,52.83,199.51,116.02
2026-07-07T06:27:00Z,21.06,49.87,201.9,1.0
2026-07-07T06:28:00Z,19.19,48.95,210.02,64.95
2026-07-07T06:29:00Z,19.29,52.23,184.88,1.0
2026-07-07T06:30:00Z,23.79,51.28,184.16,63.09
2026-07-07T06:31:00Z,16.2,49.15,204.58,47.96
2026-07-07T06:32:00Z,19.79,48.35,211.54,79.8
2026-07-07T06:33:00Z,17.58,50.24,196.9,17.13
2026-07-07T06:34:00Z,20.43,53.34,191.33,83.74
2026-07-07T06:35:00Z,22.57,50.98,209.13,45.89
2026-07-07T06:36:00Z,21.47,50.25,187.17,1.0
2026-07-07T06:37:00Z,23.16,49.08,196.75,95.92
2026-07-07T06:38:00Z,19.63,51.42,198.93,1.0
2026-07-07T06:39:00Z,23.05,48.35,212.61,84.37
2026-07-07T06:40:00Z,18.43,51.19,195.36,4.13
2026-07-07T06:41:00Z,20.64,51.56,202.77,5.8
2026-07-07T06:42:00Z,15.96,49.65,189.05,44.07
2026-07-07T06:43:00Z,19.9,51.42,206.46,108.95
2026-07-07T06:44:00Z,19.95,49.2,204.39,75.4
2026-07-07T06:45:00Z,21.14,53.82,206.65,121.01
2026-07-07T06:46:00Z,16.75,48.05,192.26,50.91
2026-07-07T06:47:00Z,19.57,50.53,216.53,44.62
2026-07-07T06:48:00Z,21.45,50.15,210.82,88.24
2026-07-07T06:49:00Z,19.85,51.92,206.1,101.83
2026-07-07T06:50:00Z,20.13,51.33,197.73,1.0
2026-07-07T06:51:00Z,18.62,51.22,205.34,8.82
2026-07-07T06:52:00Z,24.13,48.01,201.65,25.19
2026-07-07T06:53:00Z,20.59,47.5,183.33,13.47
2026-07-07T06:54:00Z,22.04,50.37,186.45,108.07
2026-07-07T06:55:00Z,20.66,51.51,196.62,1.0
2026-07-07T06:56:00Z,24.46,49.66,209.88,26.94
2026-07-07T06:57:00Z,20.28,46.75,191.72,138.93
2026-07-07T06:58:00Z,22.62,52.37,204.86,65.07
2026-07-07T06:59:00Z,22.86,51.83,203.02,55.75
2026-07-07T07:00:00Z,34.87,47.93,276.99,106.31
2026-07-07T07:01:00Z,29.15,50.42,287.74,299.52
2026-07-07T07:02:00Z,31.66,49.19,279.26,204.52
2026-07-07T07:03:00Z,37.41,50.02,269.06,213.18
2026-07-07T07:04:00Z,32.25,49.92,277.33,314.25
2026-07-07T07:05:00Z,30.49,46.93,274.0,160.59
2026-07-07T07:06:00Z,28.2,49.62,296.13,113.76
2026-07-07T07:07:00Z,27.84,51.49,277.99,167.1
2026-07-07T07:08:00Z,35.24,48.89,264.34,238.04
2026-07-07T07:09:00Z,31.82,49.77,260.51,129.97
2026-07-07T07:10:00Z,31.4,47.87,289.56,186.14
2026-07-07T07:11:00Z,31.28,51.95,274.17,213.14
2026-07-07T07:12:00Z,32.0,51.68,284.38,227.6
2026-07-07T07:13:00Z,30.47,48.88,279.1,227.24
2026-07-07T07:14:00Z,33.14,51.56,271.6,110.23
2026-07-07T07:15:00Z,30.57,48.7,270.59,177.5
2026-07-07T07:16:00Z,28.17,48.89,270.34,119.97
2026-07-07T07:17:00Z,28.31,48.04,285.16,173.05
2026-07-07T07:18:00Z,32.33,49.59,286.36,220.08
2026-07-07T07:19:00Z,33.59,49.63,279.64,119.22
2026-07-07T07:20:00Z,29.89,51.47,274.47,174.67
2026-07-07T07:21:00Z,33.79,50.47,280.04,175.13
2026-07-07T07:22:00Z,34.42,48.67,283.13,172.88
2026-07-07T07:23:00Z,33.6,51.24,281.05,252.62
2026-07-07T07:24:00Z,34.06,49.41,282.09,205.09
2026-07-07T07:25:00Z,34.83,47.07,290.66,96.43
2026-07-07T07:26:00Z,33.31,50.86,277.95,224.75
2026-07-07T07:27:00Z,28.43,48.4,269.4,150.23
